id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.516969,Male,0.02439,Ludhiana,Student,0.4,0,0.926,0.2,0,'5-6 hours',Moderate,'Class 12',Yes,0.75,0.25,Yes,1
0.164836,Male,0.02439,Bhopal,Student,0.4,0,0.558,1,0,'7-8 hours',Unhealthy,'Class 12',No,0.666667,0.5,No,1
0.190814,Male,0.146341,Indore,Student,0.6,0,0.941,0.4,0,'Less than 5 hours',Moderate,BBA,Yes,0.916667,0.75,Yes,1
0.752475,Female,0.02439,Ludhiana,Student,1,0,0.986,0.4,0,'More than 8 hours',Healthy,'Class 12',Yes,0.5,0.75,No,1
0.495178,Female,0.146341,Vadodara,Student,1,0,0.996,0.8,0,'5-6 hours',Moderate,B.Arch,Yes,0.833333,0.5,No,1
0.019688,Female,0.170732,Chennai,Student,0.6,0,0.892,0.4,0,'7-8 hours',Unhealthy,BHM,Yes,0.416667,1,Yes,1
0.119491,Male,0.121951,Ahmedabad,Student,0.4,0,0.586,0.4,0,'Less than 5 hours',Unhealthy,B.Ed,Yes,1,1,Yes,1
0.276523,Male,0.365854,Surat,Student,0.8,0,0.574,0.8,0,'More than 8 hours',Moderate,M.Pharm,No,0.666667,1,No,0
0.670881,Male,0.073171,Jaipur,Student,0.2,0,0.684,0.2,0,'More than 8 hours',Healthy,B.Arch,Yes,0.666667,0.5,Yes,0
0.666752,Female,0.292683,Meerut,Student,0.6,0,0.704,0.4,0,'Less than 5 hours',Moderate,BSc,Yes,0.166667,0,Yes,1
0.457281,Male,0.146341,Surat,Student,0.4,0,0.713,0.6,0,'More than 8 hours',Moderate,B.Pharm,No,0.833333,0.75,Yes,1
0.998145,Female,0,Ludhiana,Student,0.6,0,0.824,0.8,0,'5-6 hours',Healthy,'Class 12',No,0.5,1,Yes,1
0.525583,Male,0.195122,Surat,Student,0.8,0,0.535,0.8,0,'7-8 hours',Healthy,LLB,Yes,0.833333,0.25,No,1
0.912201,Female,0.341463,Vasai-Virar,Student,0.8,0,0.921,0.6,0,'5-6 hours',Healthy,B.Ed,No,0.916667,0,No,0
0.125077,Male,0,Visakhapatnam,Student,1,0,0.804,0.6,0,'Less than 5 hours',Moderate,'Class 12',Yes,1,1,No,1
0.141069,Male,0,Ahmedabad,Student,1,0,0.972,0.4,0,'More than 8 hours',Moderate,'Class 12',No,0.833333,0.75,Yes,1
0.624825,Female,0.219512,Patna,Student,1,0,0.804,0.2,0,'7-8 hours',Moderate,B.Tech,No,0.083333,0.5,Yes,0
0.805618,Male,0.02439,Nagpur,Student,1,0,0.78,0.8,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.583333,1,Yes,1
0.634626,Male,0.073171,Agra,Student,0.2,0,0.936,1,0,'5-6 hours',Healthy,BBA,Yes,0.666667,0,No,1
0.917802,Male,0.317073,Srinagar,Student,0.6,0,0.746,0.4,0,'More than 8 hours',Moderate,B.Pharm,Yes,0,0.75,No,0
0.62678,Male,0.365854,Bhopal,Student,1,0,0.633,0.6,0,'7-8 hours',Unhealthy,MBBS,Yes,0.083333,0.5,Yes,1
0.965593,Male,0.02439,Thane,Student,0.6,0,0.989,0.2,0,'5-6 hours',Moderate,'Class 12',Yes,0.833333,0,No,1
0.405112,Male,0.170732,Hyderabad,Student,1,0,0.647,0.2,0,'7-8 hours',Unhealthy,B.Ed,Yes,0.916667,1,Yes,1
0.685622,Male,0.341463,Bhopal,Student,0.2,0,0.896,0.8,0,'Less than 5 hours',Unhealthy,LLB,Yes,0.666667,0.5,Yes,1
0.657946,Male,0.243902,Varanasi,Student,1,0,0.991,1,0,'5-6 hours',Moderate,M.Com,Yes,0.833333,0,Yes,1
0.943723,Male,0.146341,Patna,Student,1,0,0.804,0.8,0,'5-6 hours',Healthy,B.Tech,Yes,1,0.75,No,1
0.736014,Male,0.170732,Hyderabad,Student,0.4,0,0.709,0.8,0,'5-6 hours',Unhealthy,B.Arch,No,0.916667,0,Yes,0
0.641485,Female,0,Thane,Student,0.6,0,0.821,0.8,0,'5-6 hours',Moderate,'Class 12',Yes,0.833333,0.75,Yes,1
0.233516,Male,0.121951,Kalyan,Student,1,0,0.785,0.2,0,'Less than 5 hours',Healthy,BSc,Yes,0.916667,0,Yes,1
0.002139,Female,0.02439,Meerut,Student,0.4,0,0.695,0.4,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.166667,0.5,Yes,0
0.497075,Male,0.292683,Delhi,Student,0.6,0,0.575,0.4,0,'7-8 hours',Moderate,B.Ed,No,0.5,0.25,No,1
0.559173,Male,0.146341,Kalyan,Student,0.6,0,0.637,0.2,0,'More than 8 hours',Healthy,'Class 12',Yes,0.25,0.25,No,0
0.0574,Male,0.04878,Mumbai,Student,0.6,0,0.832,0.8,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.666667,0.75,Yes,1
0.373242,Female,0.02439,Agra,Student,0.2,0,0.804,0.8,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.166667,1,No,1
0.024158,Male,0.02439,Kolkata,Student,0.6,0,0.906,1,0,'5-6 hours',Healthy,'Class 12',Yes,1,1,No,1
0.837829,Male,0.170732,Kalyan,Student,0.6,0,0.527,0.8,0,'Less than 5 hours',Unhealthy,BSc,Yes,0.916667,1,Yes,1
0.918698,Male,0.317073,Hyderabad,Student,0.6,0,0.71,0.4,0,'Less than 5 hours',Healthy,M.Ed,Yes,0.833333,1,Yes,1
0.749412,Female,0.073171,Hyderabad,Student,1,0,0.996,0.2,0,'7-8 hours',Moderate,MSc,Yes,0.75,0.5,Yes,1
0.926082,Male,0,Vasai-Virar,Student,0.2,0,0.972,0.8,0,'7-8 hours',Healthy,'Class 12',No,0.083333,1,Yes,0
0.552741,Male,0.390244,Kolkata,Student,0.6,0,0.564,1,0,'More than 8 hours',Moderate,B.Tech,No,0.833333,0,No,0
0.7517,Female,0.365854,Surat,Student,0.4,0,0.904,0.6,0,'Less than 5 hours',Moderate,B.Ed,No,0.5,0,Yes,0
0.692517,Male,0.317073,Surat,Student,0.2,0,0.603,0.8,0,'5-6 hours',Healthy,M.Tech,No,1,0.5,Yes,0
0.733335,Male,0.04878,Mumbai,Student,0.4,0,0.689,0.2,0,'7-8 hours',Moderate,'Class 12',No,0.666667,0.5,No,0
0.049255,Male,0.121951,Thane,Student,0.6,0,0.873,0.2,0,'More than 8 hours',Moderate,B.Ed,Yes,0.833333,0.75,Yes,1
0.861745,Female,0.243902,Thane,Student,0.6,0,0.97,0.8,0,'More than 8 hours',Unhealthy,B.Com,No,0.5,0.25,Yes,1
0.417806,Female,0.195122,Agra,Student,0.8,0,0.525,0.6,0,'Less than 5 hours',Unhealthy,BHM,Yes,1,1,No,1
0.736562,Male,0.146341,Hyderabad,Student,0.6,0,0.6,0.8,0,'7-8 hours',Moderate,LLM,Yes,0.416667,0.5,No,0
0.634484,Female,0.390244,Srinagar,Student,0.8,0,0.516,1,0,'7-8 hours',Unhealthy,B.Ed,Yes,1,1,No,1
0.659033,Male,0.268293,Bhopal,Student,0.6,0,0.785,0.4,0,'5-6 hours',Healthy,M.Ed,Yes,0.666667,0.5,No,1
0.436868,Female,0.268293,Patna,Student,0.6,0,0.747,0.4,0,'Less than 5 hours',Healthy,M.Com,Yes,0.833333,0.25,No,1
0.438844,Female,0.219512,Vasai-Virar,Student,0.4,0,0.874,0.6,0,'5-6 hours',Moderate,B.Com,No,0.25,0.75,No,0
0.002879,Female,0.390244,Surat,Student,0.6,0,0.982,0.6,0,'More than 8 hours',Healthy,MSc,Yes,1,1,No,0
0.591697,Female,0.073171,Chennai,Student,0.2,0,0.678,0.4,0,'7-8 hours',Healthy,B.Tech,Yes,0.583333,0.25,Yes,0
0.569529,Female,0.02439,Indore,Student,0.8,0,0.746,0.2,0,'7-8 hours',Moderate,'Class 12',No,0.833333,0,No,0
0.251022,Male,0.195122,Ludhiana,Student,0.6,0,0.524,0.8,0,'Less than 5 hours',Healthy,LLB,Yes,0.583333,0.75,Yes,1
0.04327,Male,0.292683,Lucknow,Student,0.4,0,0.956,0.6,0,'7-8 hours',Moderate,B.Ed,No,0.833333,1,No,0
0.359894,Male,0.365854,Ahmedabad,Student,0.2,0,0.996,0.6,0,'More than 8 hours',Unhealthy,MCA,Yes,0.166667,0,Yes,0
0.289779,Male,0.04878,Indore,Student,0.6,0,0.804,0.8,0,'5-6 hours',Moderate,'Class 12',Yes,0.833333,0.75,No,1
0.967505,Male,0.073171,Faridabad,Student,1,0,0.564,0.8,0,'Less than 5 hours',Moderate,B.Tech,Yes,0.916667,0,Yes,1
0.8121,Female,0.073171,Kalyan,Student,0.2,0,0.682,0.2,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.916667,0.5,Yes,1
0.061821,Female,0.390244,Indore,Student,0.6,0,0.708,0.8,0,'Less than 5 hours',Healthy,M.Tech,No,1,0,Yes,0
0.412653,Male,0.317073,Patna,Student,0.4,0,0.936,0.8,0,'7-8 hours',Unhealthy,M.Ed,Yes,0.833333,1,No,1
0.921185,Male,0.365854,Patna,Student,0.8,0,0.675,0.2,0,'5-6 hours',Moderate,BA,Yes,0.833333,1,Yes,1
0.610482,Female,0.073171,Visakhapatnam,Student,0.6,0,0.894,0.4,0,'Less than 5 hours',Moderate,B.Ed,Yes,0.5,0.25,Yes,1
0.769242,Female,0,Kalyan,Student,0.2,0,0.738,0.2,0,'More than 8 hours',Healthy,'Class 12',No,0.083333,0,No,0
0.337228,Male,0.243902,Ahmedabad,Student,1,0,0.794,0.6,0,'More than 8 hours',Moderate,B.Ed,Yes,0.75,0.5,Yes,1
0.226487,Male,0.341463,Hyderabad,Student,0.8,0,0.545,0.6,0,'7-8 hours',Unhealthy,B.Ed,No,0.333333,0,No,0
0.156187,Female,0.02439,Vadodara,Student,0.6,0,0.748,1,0,'7-8 hours',Moderate,'Class 12',Yes,0.083333,0.75,No,1
0.276161,Male,0.268293,Ghaziabad,Student,0.2,0,0.527,0.6,0,'7-8 hours',Unhealthy,MD,Yes,0.416667,0.25,No,0
0.621079,Female,0.170732,Srinagar,Student,0.6,0,0.963,0.8,0,'More than 8 hours',Unhealthy,BSc,Yes,0.916667,1,Yes,1
0.712723,Male,0.219512,Vadodara,Student,0.6,0,0.78,0.8,0,'5-6 hours',Unhealthy,B.Arch,Yes,0.833333,0.25,Yes,1
0.658728,Female,0,Indore,Student,0.8,0,0.688,0.6,0,'7-8 hours',Unhealthy,'Class 12',No,0.833333,0.25,Yes,1
0.115703,Male,0.146341,Nashik,Student,0.8,0,0.81,0.2,0,'Less than 5 hours',Healthy,BSc,Yes,0,0.5,Yes,1
0.335068,Female,0.365854,Vasai-Virar,Student,0.2,0,0.75,1,0,'Less than 5 hours',Moderate,M.Tech,No,0.583333,0.75,Yes,0
0.888363,Female,0.341463,Visakhapatnam,Student,0.2,0,0.73,1,0,'5-6 hours',Healthy,LLM,Yes,0.083333,1,Yes,0
0.427479,Male,0.170732,Ghaziabad,Student,1,0,0.561,0.8,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.166667,0.5,Yes,1
0.97125,Female,0.04878,Indore,Student,0.8,0,0.633,0.4,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.166667,0.75,No,1
0.717478,Female,0.268293,Ghaziabad,Student,0.6,0,0.586,0.4,0,'7-8 hours',Healthy,M.Tech,Yes,0.916667,0.75,Yes,1
0.586103,Male,0.317073,Bhopal,Student,0.4,0,0.574,0.8,0,'More than 8 hours',Healthy,M.Tech,No,0,0.25,Yes,0
0.818162,Female,0.219512,Jaipur,Student,0.2,0,0.725,0.4,0,'More than 8 hours',Moderate,B.Com,Yes,0.25,0,No,0
0.948357,Male,0.170732,Surat,Student,0.6,0,0.711,0.6,0,'7-8 hours',Unhealthy,B.Pharm,Yes,0.5,1,No,1
0.807473,Male,0.146341,Srinagar,Student,0.6,0,0.791,0.4,0,'Less than 5 hours',Healthy,B.Ed,No,0.083333,0.25,Yes,0
0.971201,Male,0.292683,Lucknow,Student,1,0,0.585,0.4,0,'More than 8 hours',Unhealthy,MSc,Yes,1,0,No,1
0.75347,Male,0.292683,Thane,Student,0.2,0,0.709,0.6,0,'Less than 5 hours',Unhealthy,B.Com,No,0.75,0,Yes,0
0.989893,Male,0.146341,Delhi,Student,1,0,0.979,0.8,0,'7-8 hours',Unhealthy,BSc,Yes,0.083333,0.75,Yes,1
0.127515,Male,0.317073,Thane,Student,0.8,0,0.974,0.4,0,'5-6 hours',Unhealthy,B.Ed,No,0.916667,0,Yes,0
0.702552,Female,0.146341,Thane,Student,1,0,0.721,1,0,'5-6 hours',Healthy,M.Com,No,1,0.5,No,1
0.863849,Male,0.292683,Kalyan,Student,0.6,0,0.811,0.2,0,'5-6 hours',Moderate,MBA,Yes,0.833333,0.75,No,1
0.687335,Male,0.317073,Vadodara,Student,0.8,0,0.567,0.6,0,'7-8 hours',Unhealthy,M.Ed,Yes,0.333333,0.25,No,1
0.486862,Male,0.02439,Ahmedabad,Student,0.6,0,0.808,0.2,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.5,0.5,No,1
0.719198,Male,0.341463,Kolkata,Student,0.6,0,0.652,0.2,0,'Less than 5 hours',Healthy,B.Com,Yes,0.916667,0.25,No,0
0.74986,Female,0.219512,Patna,Student,0.6,0,0.642,0.4,0,'More than 8 hours',Unhealthy,BSc,Yes,0.083333,1,Yes,0
0.108048,Male,0.170732,Ghaziabad,Student,1,0,0.639,1,0,'More than 8 hours',Healthy,B.Tech,Yes,0.333333,0.25,Yes,1
0.690427,Male,0.097561,Surat,Student,0.8,0,0.814,0.6,0,'Less than 5 hours',Moderate,B.Ed,Yes,0.333333,1,No,1
0.404955,Male,0,Pune,Student,0.8,0,0.67,0.2,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.916667,0.5,Yes,1
0.965934,Male,0.170732,Lucknow,Student,0.6,0,0.891,0.8,0,'7-8 hours',Healthy,M.Pharm,Yes,0.416667,0,No,0
0.758424,Male,0.219512,Visakhapatnam,Student,0.4,0,0.972,1,0,'Less than 5 hours',Moderate,B.Tech,No,0.166667,0,No,0
0.57653,Female,0.390244,Pune,Student,0.6,0,0.888,0.4,0,'5-6 hours',Moderate,MSc,Yes,0.833333,0.75,No,1
0.166322,Female,0.170732,Ghaziabad,Student,0.4,0,0.637,0.4,0,'7-8 hours',Healthy,B.Com,Yes,0.583333,0,No,0
0.16795,Male,0.390244,Srinagar,Student,0.6,0,0.788,0.8,0,'Less than 5 hours',Moderate,BCA,No,0.083333,0,No,0
0.200075,Male,0.292683,Delhi,Student,0.4,0,0.944,0.4,0,'7-8 hours',Healthy,B.Com,Yes,0,0.5,No,0
0.164112,Male,0.219512,Indore,Student,0.6,0,0.878,0.2,0,'Less than 5 hours',Moderate,PhD,Yes,1,0.5,Yes,1
0.340761,Female,0.268293,Kolkata,Student,1,0,0.95,0.6,0,'Less than 5 hours',Unhealthy,LLM,Yes,0.166667,0,Yes,1
0.425922,Male,0,Ludhiana,Student,0.2,0,0.651,0.2,0,'7-8 hours',Healthy,'Class 12',No,0.583333,0.75,No,0
0.924789,Male,0.268293,Ghaziabad,Student,1,0,0.569,1,0,'5-6 hours',Moderate,B.Pharm,Yes,0.833333,0,Yes,1
0.126399,Male,0.341463,Visakhapatnam,Student,1,0,0.874,1,0,'Less than 5 hours',Healthy,B.Ed,Yes,0,0.25,Yes,0
0.780336,Male,0.097561,Srinagar,Student,1,0,0.746,0.2,0,'5-6 hours',Moderate,B.Tech,Yes,1,0.75,No,1
0.598918,Female,0.146341,Surat,Student,0.8,0,0.873,1,0,'5-6 hours',Unhealthy,M.Ed,Yes,0.916667,0.75,No,1
0.560303,Male,0.02439,Ahmedabad,Student,0.4,0,0.943,0.6,0,'5-6 hours',Moderate,'Class 12',Yes,0.583333,1,No,0
0.571007,Female,0.219512,Vasai-Virar,Student,1,0,0.603,1,0,'Less than 5 hours',Moderate,BBA,Yes,0.5,0,Yes,1
0.194823,Female,0.02439,Bangalore,Student,1,0,0.749,0.2,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.083333,1,No,1
0.190622,Female,0.04878,Surat,Student,0.8,0,0.699,0.6,0,'7-8 hours',Moderate,'Class 12',Yes,0.083333,0.75,No,1
0.714052,Female,0.243902,Vasai-Virar,Student,0.8,0,0.532,0.4,0,'5-6 hours',Unhealthy,B.Ed,Yes,0.833333,0.25,No,1
0.490728,Male,0.243902,Bangalore,Student,0.6,0,0.61,0.6,0,'More than 8 hours',Healthy,M.Tech,Yes,0.25,0,Yes,0
0.194546,Male,0.04878,Srinagar,Student,0.6,0,0.641,0.4,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0,0.75,Yes,0
0.960447,Female,0.268293,Visakhapatnam,Student,0.6,0,0.551,1,0,'5-6 hours',Healthy,BE,No,0.5,0,Yes,0
0.162782,Male,0.292683,Meerut,Student,1,0,0.974,0.4,0,'7-8 hours',Unhealthy,MA,Yes,0.333333,0.25,Yes,1
0.834076,Female,0.121951,Hyderabad,Student,1,0,0.96,0.6,0,'Less than 5 hours',Unhealthy,B.Tech,Yes,0.666667,0.75,No,1
0.923943,Male,0.341463,Patna,Student,0.8,0,0.771,1,0,'5-6 hours',Moderate,M.Com,Yes,0.833333,0,No,1
0.591761,Female,0.268293,Ghaziabad,Student,1,0,0.813,0.6,0,'7-8 hours',Moderate,BHM,No,0.25,0.75,Yes,0
0.612991,Male,0.243902,Chennai,Student,0.6,0,0.582,0.8,0,'Less than 5 hours',Unhealthy,BSc,Yes,0.5,0.75,No,1
0.82345,Male,0.097561,Chennai,Student,0.2,0,0.941,0.8,0,'More than 8 hours',Unhealthy,BCA,No,0.083333,1,No,1
0.676084,Male,0.146341,Ludhiana,Student,0.6,0,0.637,0.6,0,'5-6 hours',Healthy,BSc,No,0.25,1,No,0
0.738537,Male,0.268293,Rajkot,Student,1,0,0.537,0.8,0,'Less than 5 hours',Healthy,M.Tech,Yes,0.916667,0.25,No,1
0.335537,Female,0.02439,Hyderabad,Student,1,0,0.73,0.6,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.083333,0.5,Yes,1
0.29985,Female,0.04878,Chennai,Student,0.2,0,0.804,0.6,0,'Less than 5 hours',Healthy,'Class 12',No,0.916667,0.75,No,0
0.24685,Female,0.268293,Surat,Student,1,0,0.854,0.8,0,'5-6 hours',Unhealthy,BCA,Yes,0.5,0.5,Yes,1
0.754622,Female,0.317073,Kolkata,Student,0.2,0,0.991,0.2,0,'More than 8 hours',Unhealthy,B.Ed,No,0.916667,0,Yes,0
0.984996,Male,0.073171,Jaipur,Student,0.6,0,0.542,0.8,0,'Less than 5 hours',Healthy,B.Com,Yes,0.833333,0.25,Yes,0
0.738097,Female,0.317073,Ludhiana,Student,0.6,0,0.782,0.4,0,'More than 8 hours',Unhealthy,LLM,Yes,0.833333,1,Yes,1
0.092262,Male,0.02439,Bhopal,Student,0.2,0,0.8,0.2,0,'7-8 hours',Unhealthy,'Class 12',No,0.75,1,Yes,1
0.56665,Female,0,Visakhapatnam,Student,0.8,0,0.78,0.2,0,'7-8 hours',Unhealthy,'Class 12',Yes,1,0.25,No,0
0.163763,Female,0.268293,Ludhiana,Student,0.6,0,0.997,0.6,0,'Less than 5 hours',Moderate,MBA,No,0.75,0,Yes,0
0.989552,Male,0.243902,Kolkata,Student,0.2,0,0.61,0.6,0,'7-8 hours',Moderate,MD,Yes,0.5,0.75,No,0
0.45743,Male,0.341463,Hyderabad,Student,1,0,0.941,0.2,0,'7-8 hours',Unhealthy,BCA,Yes,1,0.5,Yes,1
0.735531,Female,0.341463,Visakhapatnam,Student,0.6,0,0.692,0.2,0,'Less than 5 hours',Healthy,MCA,Yes,0.166667,0,Yes,0
0.431551,Male,0.073171,Kalyan,Student,0.8,0,0.564,0.8,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.416667,0.25,Yes,1
0.438915,Male,0.073171,Meerut,Student,0.6,0,0.817,0.2,0,'7-8 hours',Healthy,MCA,No,0.166667,0,No,0
0.741366,Female,0,Delhi,Student,0.6,0,0.888,0.8,0,'7-8 hours',Healthy,'Class 12',Yes,0.666667,0.5,No,1
0.803457,Male,0.02439,Chennai,Student,0.4,0,0.963,1,0,'7-8 hours',Unhealthy,'Class 12',No,0.416667,0.75,Yes,1
0.042616,Female,0.219512,Ahmedabad,Student,0.6,0,0.924,0.8,0,'More than 8 hours',Unhealthy,PhD,Yes,1,1,No,1
0.834758,Female,0.268293,Ghaziabad,Student,0.6,0,0.996,0.6,0,'Less than 5 hours',Moderate,B.Arch,Yes,0.833333,0.75,No,1
0.610845,Male,0.292683,Surat,Student,0.4,0,0.61,0.8,0,'Less than 5 hours',Moderate,B.Ed,No,1,0.5,Yes,0
0.751914,Male,0,Vasai-Virar,Student,0.6,0,0.997,0.4,0,'Less than 5 hours',Healthy,'Class 12',No,1,0.5,Yes,1
0.231362,Male,0.243902,Nagpur,Student,0.8,0,0.824,0.6,0,'5-6 hours',Moderate,BE,Yes,1,0.5,Yes,1
0.004435,Male,0.146341,Kalyan,Student,0.6,0,0.748,0.8,0,'Less than 5 hours',Unhealthy,M.Com,Yes,0.833333,0.75,Yes,1
0.311911,Male,0.097561,Agra,Student,0.6,0,0.567,0.6,0,'5-6 hours',Healthy,B.Com,Yes,0.083333,1,Yes,1
0.757543,Female,0.146341,Bangalore,Student,0.2,0,0.944,0.6,0,'Less than 5 hours',Healthy,MBBS,No,1,0,No,0
0.060996,Male,0.04878,Chennai,Student,0.6,0,0.61,0.8,0,'7-8 hours',Unhealthy,'Class 12',No,0.75,0,Yes,0
0.209017,Male,0,Kalyan,Student,0.6,0,0.725,1,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.166667,0,No,1
0.316496,Male,0.317073,Thane,Student,1,0,0.862,0.4,0,'7-8 hours',Unhealthy,BSc,No,0.666667,0.75,Yes,1
0.013469,Female,0.04878,Rajkot,Student,0.6,0,0.944,1,0,'7-8 hours',Healthy,'Class 12',Yes,0.166667,0,Yes,1
0.616914,Female,0.243902,Vadodara,Student,0.2,0,0.939,0.4,0,'Less than 5 hours',Moderate,B.Com,No,1,0.5,No,0
0.656091,Female,0.512195,Pune,Student,1,0,0.56,1,0,'More than 8 hours',Healthy,M.Ed,No,0.166667,1,No,0
0.530345,Female,0.02439,Visakhapatnam,Student,1,0,0.768,0.6,0,'5-6 hours',Moderate,'Class 12',No,0,0.25,No,1
0.652693,Male,0.317073,Bangalore,Student,0.4,0,0.73,0.4,0,'5-6 hours',Moderate,BBA,Yes,0.666667,0.75,No,1
0.194446,Male,0.390244,Bhopal,Student,0.6,0,0.991,0.8,0,'7-8 hours',Moderate,MD,Yes,0.916667,0.25,Yes,0
0.402077,Male,0.02439,Kolkata,Student,1,0,0.638,0.6,0,'Less than 5 hours',Unhealthy,BCA,Yes,0.833333,0.75,Yes,1
0.900901,Male,0.170732,Hyderabad,Student,0.4,0,0.871,0.4,0,'5-6 hours',Moderate,B.Arch,Yes,0.916667,1,Yes,1
0.501063,Female,0.170732,Vadodara,Student,0.6,0,0.737,0.8,0,'Less than 5 hours',Moderate,BHM,No,0.75,0,No,0
0.265805,Female,0.243902,Delhi,Student,1,0,0.556,0.4,0,'5-6 hours',Moderate,BA,No,0.916667,0.75,Yes,1
0.444906,Female,0.170732,Kalyan,Student,0.2,0,0.6,0.2,0,'7-8 hours',Moderate,M.Pharm,No,0.5,1,Yes,0
0.603666,Male,0.121951,Nashik,Student,1,0,0.814,0.4,0,'Less than 5 hours',Unhealthy,MSc,Yes,0.833333,1,Yes,1
0.378281,Female,0.170732,Kolkata,Student,1,0,0.896,1,0,'7-8 hours',Moderate,BE,No,0.833333,0,No,0
0.204191,Female,0.097561,Ghaziabad,Student,0.4,0,0.995,0.8,0,'7-8 hours',Moderate,BCA,Yes,1,0.25,Yes,1
0.33334,Male,0.146341,Bangalore,Student,0.4,0,0.642,0.2,0,'More than 8 hours',Unhealthy,M.Com,Yes,0.75,1,Yes,0
0.08202,Male,0.146341,Bhopal,Student,0.4,0,0.61,0.8,0,'5-6 hours',Moderate,MA,Yes,0.666667,0,Yes,1
0.953595,Female,0.243902,Agra,Student,1,0,0.984,1,0,'5-6 hours',Moderate,B.Arch,Yes,0.666667,1,No,1
0.61867,Female,0,Surat,Student,0.6,0,0.539,0.2,0,'More than 8 hours',Unhealthy,'Class 12',Yes,1,0.5,Yes,1
0.50925,Female,0.097561,Bhopal,Student,0.2,0,0.707,0.6,0,'More than 8 hours',Healthy,BCA,No,0.333333,0,No,0
0.565805,Male,0,Surat,Student,1,0,0.585,0.4,0,'Less than 5 hours',Healthy,'Class 12',No,0.666667,0.5,No,1
0.317967,Female,0.317073,Indore,Student,0.4,0,0.753,0.8,0,'Less than 5 hours',Healthy,M.Com,No,0.083333,0,Yes,0
0.235677,Male,0.170732,Meerut,Student,0.6,0,0.898,1,0,'More than 8 hours',Moderate,'Class 12',Yes,0.833333,0.75,Yes,1
0.828767,Female,0.292683,Srinagar,Student,0.2,0,0.891,1,0,'Less than 5 hours',Unhealthy,M.Ed,No,0.75,0.75,No,0
0.532982,Male,0.243902,Jaipur,Student,0.4,0,0.537,1,0,'5-6 hours',Moderate,MBA,No,0.333333,0.5,No,0
0.915528,Male,0.365854,Vasai-Virar,Student,0.8,0,0.588,0.6,0,'7-8 hours',Unhealthy,BCA,Yes,0.833333,0,Yes,1
0.702638,Female,0.219512,Vasai-Virar,Student,1,0,0.89,0.6,0,'Less than 5 hours',Unhealthy,BHM,Yes,0.666667,1,Yes,1
0.570844,Male,0.121951,Ghaziabad,Student,0.2,0,0.847,0.6,0,'7-8 hours',Moderate,MSc,Yes,0,0.25,Yes,0
0.349076,Male,0.268293,Srinagar,Student,0.6,0,0.921,0.2,0,'Less than 5 hours',Healthy,MA,No,1,0.25,No,0
0.961911,Male,0.365854,Nashik,Student,0.6,0,0.726,0.4,0,'Less than 5 hours',Unhealthy,M.Ed,Yes,0.833333,0.5,Yes,1
0.037911,Male,0.390244,Kanpur,Student,0.4,0,0.997,0.6,0,'7-8 hours',Moderate,BCA,No,0.083333,0,Yes,0
0.611385,Male,0.365854,Mumbai,Student,0.4,0,0.954,1,0,'Less than 5 hours',Healthy,MD,Yes,0.833333,1,Yes,1
0.165341,Male,0.243902,Kalyan,Student,0.8,0,0.777,1,0,'5-6 hours',Moderate,M.Ed,Yes,0.916667,0,Yes,0
0.252763,Female,0.390244,Jaipur,Student,0.2,0,0.944,0.8,0,'Less than 5 hours',Unhealthy,MCA,Yes,0.833333,0.25,No,1
0.458659,Female,0.097561,Ahmedabad,Student,0.2,0,0.709,0.4,0,'More than 8 hours',Moderate,BHM,No,1,0,Yes,0
0.010292,Female,0.195122,Surat,Student,0.2,0,0.967,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',No,0.083333,1,No,0
0.804658,Male,0.146341,Srinagar,Student,0.8,0,0.844,0.4,0,'7-8 hours',Unhealthy,B.Ed,Yes,0.083333,0.5,Yes,1
0.477046,Female,0.390244,Mumbai,Student,1,0,0.71,0.4,0,'7-8 hours',Moderate,MSc,Yes,1,1,No,1
0.082639,Male,0,Ghaziabad,Student,0.8,0,0.78,0.4,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.5,1,Yes,1
0.006112,Female,0.365854,Faridabad,Student,1,0,0.808,0.8,0,'More than 8 hours',Moderate,'Class 12',No,0.75,0,Yes,1
0.981698,Female,0.146341,Pune,Student,0.8,0,0.994,0.6,0,'More than 8 hours',Healthy,MBBS,Yes,0.833333,0.5,No,1
